,English,Prediction,True
0,ank,अंक,अंक
1,anka,अंका,अंक
2,ankit,अंकित,अंकित
3,anakon,अनाकों,अंकों
4,ankhon,आंखों,अंकों
5,ankon,आंकों,अंकों
6,angkor,अंगकोर,अंकोर
7,ankor,अंकोर,अंकोर
8,angaarak,अंगारक,अंगारक
9,angarak,अंगरक,अंगारक
10,angraji,अंग्रजी,अंग्रज़ी
11,angreji,अंग्रेजी,अंग्रज़ी
12,angrzi,अंग्रजी,अंग्रज़ी
13,antah,अंतह,अंतः
14,antaha,अंतहा,अंतः
15,antarmukh,अंतरुमुख,अंतर्मुख
16,antmurkh,अंतरुमुख,अंतर्मुख
17,antrmukh,अंतरुमुख,अंतर्मुख
18,andrabee,अंदराबी,अंद्राबी
19,andrabi,अंदराबी,अंद्राबी
20,andha,अंधा,अंधा
21,andhapan,अंधपान,अंधापन
22,andheri,अंधेरी,अंधेरी
23,ambaani,अंबानी,अंबानी
24,ambani,अंबनी,अंबानी
25,akram,अक्रम,अकरम
26,acapulco,एकापुल्को,अकापुल्को
27,akapulko,अकापुकलों,अकापुल्को
28,akhand,आखंड,अखंड
29,akhil,अखिली,अखिल
30,agavai,अगवाई,अगवाई
31,agvaai,अगवाई,अगवाई
32,augustine,अगस्टिन,अगस्टाइन
33,augustustine,अगस्टस्टन,अगस्टाइन
34,agsta,अगसता,अगस्ता
35,agusta,अगस्ता,अगस्ता
36,augusta,अगस्टसा,अगस्ता
37,agr,एग्र,अग्र
38,agra,आगरा,अग्र
39,achambha,अचंभ,अचंभा
40,achanbha,अचंभा,अचंभा
41,achievement,अचिवेंमेट,अचीवमेंट
42,achivement,अचिविंमेट,अचीवमेंट
43,acchi,अच्छी,अच्छी
44,achchi,अच्छी,अच्छी
45,achhi,अछी,अच्छी
46,achyut,अछ्युत,अच्युत
47,achhanera,अच्छेनारा,अछनेरा
48,achnera,अचेनेरा,अछनेरा
49,ajmeedh,अजमीद्ध,अजमीढ़
50,ajhar,आज़हर,अजहर
51,azhar,आज़हर,अजहर
52,ajit,अजित,अजित
53,agnat,अग्नता,अज्ञात
54,agyaat,अज्ञात,अज्ञात
55,agyat,अज्ञात,अज्ञात
56,atakta,अतकता,अटकता
